#{"t_start": 1776330008.999134, "env_id": "None"}
r,l,t
-2144.489956,100,2141.787279
-1567.32996,100,2142.051384
-2728.649967,100,2142.291864
-1558.069965,100,2142.496736
-2452.239964,100,2143.38942
-675.729958,100,2143.561162
-1415.429962,100,2143.888642
-772.389957,100,2144.124352
-1482.239952,100,2144.543883
-2497.519962,100,2144.717113
-2046.769955,100,2144.879306
-1697.32996,100,2145.01079
-1293.749962,100,2145.135032
-885.699959,100,2145.268687
-1929.269962,100,2145.414813
-2151.179958,100,2145.520717
-2405.98996,100,2185.534172
-1959.559959,100,2185.745712
-1625.819958,100,2185.970482
-1911.50996,100,2186.099429
-1324.09996,100,2186.214073
-983.659954,100,2186.319437
-1614.629963,100,2186.501592
-1603.019958,100,2186.734308
-1606.669956,100,2186.981465
-2398.779953,100,2187.177635
-4426.369965,100,2187.36787
-1560.969959,100,2187.55214
-1011.499958,100,2187.736069
-1899.899956,100,2187.922075
-1757.339958,100,2188.108129
-390.549957,100,2188.289974
-1836.41996,100,2188.47363
-1500.359955,100,2188.65744
-1297.619965,100,2188.840667
-2286.029964,100,2189.028063
-715.819958,100,2244.642284
-1358.019958,100,2244.734534
-725.479954,100,2244.834555
-1486.609959,100,2244.977987
-2607.599964,100,2245.081824
-1913.50996,100,2245.194081
-1754.869961,100,2245.291432
-2611.219959,100,2245.387733
-2097.619957,100,2245.499547
-1812.119957,100,2245.593464
-1059.899963,100,2245.696639
-1865.75996,100,2245.797469
-3623.869965,100,2245.897916
-1205.579952,100,2245.995162
-998.719959,100,2246.101447
-2299.209961,100,2246.210664
-830.75996,100,2246.3138
-1823.799961,100,2246.420278
-1449.159962,100,2246.533389
-1911.73996,100,2246.640416
-1677.309959,100,2294.93612
-2986.32996,100,2295.055946
-2188.749954,100,2295.163738
-2984.329956,100,2295.281156
-6010.339966,100,2295.39362
-2362.789967,100,2295.501631
-2613.969963,100,2295.599705
-3030.179962,100,2295.694722
-3214.509956,100,2295.792361
-1502.899963,100,2295.88605
-1638.459957,100,2295.979539
-2294.699959,100,2296.087479
-4132.059963,100,2296.189463
-1778.359955,100,2296.299045
-2414.619961,100,2296.406188
-4069.34996,100,2296.494193
-3029.23996,100,2296.588332
-2629.679962,100,2296.692645
-2844.899956,100,2296.788243
-2662.939957,100,2296.88186
-3193.599957,100,2348.901744
-2718.119957,100,2349.127033
-2084.089962,100,2349.338494
-1464.509956,100,2349.543992
-2999.359966,100,2349.746518
-1012.799961,100,2349.980154
-3016.68996,100,2350.239872
-2035.629963,100,2350.491686
-2045.669956,100,2350.761941
-2825.629963,100,2351.681538
-3071.239952,100,2351.961333
-2221.379963,100,2352.186094
-2294.749966,100,2352.403876
-1635.409966,100,2352.63294
-931.939957,100,2353.335257
-3978.309967,100,2353.757501
-2190.369965,100,2353.989093
-2236.15995,100,2354.27275
-1561.379959,100,2354.4877
-3348.34996,100,2355.137674
-4299.559959,100,2403.238123
-3247.359962,100,2403.436865
-3207.319962,100,2403.632238
-2626.649956,100,2403.82067
-2573.539963,100,2404.005608
-2109.769958,100,2404.190247
-3141.839958,100,2404.373836
-2409.539967,100,2404.561162
-2985.709957,100,2404.954593
-2300.539955,100,2405.153433
-3262.16996,100,2405.34007
-2421.619965,100,2405.525559
-3181.459965,100,2405.713329
-2736.719967,100,2405.897799
-2126.499958,100,2406.082459
-3253.409966,100,2406.264386
-2264.609962,100,2406.446846
-2446.579967,100,2406.628456
-1613.769958,100,2406.81113
-3047.88995,100,2406.992261
-4808.739956,100,2457.065072
-1771.309952,100,2457.255964
-1274.149956,100,2457.448899
-3621.329964,100,2457.602999
-2960.689964,100,2457.704252
-1731.89996,100,2457.802437
-3780.709957,100,2457.896122
-3518.779957,100,2457.986545
-1223.479958,100,2458.107597
-2473.119953,100,2458.225329
-1271.809959,100,2458.374925
-1804.229958,100,2458.542222
-2639.039959,100,2458.66677
-2300.479958,100,2458.775634
-1694.949963,100,2458.874476
-1862.699951,100,2458.976613
-1334.859959,100,2459.081395
-2153.429951,100,2459.184687
-1672.869957,100,2459.276664
-2265.539959,100,2459.370891
-619.159958,100,2517.59977
-2777.409962,100,2517.71745
-933.099964,100,2517.845413
-2078.889957,100,2517.960314
-2209.819958,100,2518.072672
-2895.529957,100,2518.180346
-1896.859962,100,2518.277542
-1857.089958,100,2518.372262
-1369.409966,100,2518.465994
-2611.359959,100,2518.561432
-1513.929962,100,2518.666519
-1509.889957,100,2518.769094
-1136.509956,100,2518.865865
-534.309956,100,2518.955787
-2190.809959,100,2519.054519
-1180.249954,100,2519.162067
-984.699955,100,2519.256548
-2174.769958,100,2519.355216
-1506.559959,100,2519.455007
-1523.799957,100,2519.549793
-1826.39996,100,2579.159772
-2143.09996,100,2579.361913
-1526.889965,100,2579.47876
-3409.549953,100,2579.598144
-1860.929955,100,2579.711447
-1622.259956,100,2579.824554
-3748.919956,100,2579.934065
-2281.749958,100,2580.05698
-1247.059956,100,2580.182909
-2872.68996,100,2580.297244
-1558.019962,100,2580.409786
-4071.819954,100,2580.520439
-1946.549961,100,2580.618379
-1224.299953,100,2580.718192
-2524.749954,100,2580.810084
-2690.589958,100,2580.909546
-2826.859959,100,2581.010487
-2788.159958,100,2581.107015
-1466.93996,100,2581.220116
-1948.349957,100,2581.318732
-1424.639957,100,2649.560884
-2803.959957,100,2649.654336
-1713.789959,100,2649.746032
-1284.82996,100,2649.835057
-1557.639957,100,2649.922878
-1735.65995,100,2650.016641
-89.089958,100,2650.107661
-993.719955,100,2650.19799
-2136.089962,100,2650.301125
-2467.679962,100,2650.398818
-3218.519955,100,2650.497891
-1438.109955,100,2650.593168
-208.219959,100,2650.68534
-1253.429958,100,2650.77639
-2283.519955,100,2650.868501
